city,arm,n_sites,n_multi_pano_sites,gt_placeable,gt_unplaceable,pool_ramps,world_recall_5m,own_view_recall_5m,precision_5m,tp_5m,fp_5m,world_recall_2p5m,matched_5m,matched_2p5m,match_dist_p50,match_dist_p90,n_matched,pool_ramps_off,recall_vs_off_pool_5m,recall_vs_off_pool_2p5m
bend,off,14190,11655,297,30,296,0.956081081081081,0.8175675675675675,0.9565217391304348,242,11,0.9391891891891891,283,278,0.8209264953882011,2.6973503563031564,281,296,0.956081081081081,0.9391891891891891
bend,ground-normal,14937,11670,288,39,286,0.9475524475524476,0.8076923076923077,0.9547325102880658,232,11,0.9195804195804196,271,263,0.8218269853435075,2.3799391246935486,269,296,0.9155405405405406,0.8885135135135135
bend,shuffled-normal,15237,11649,290,37,288,0.9618055555555556,0.8125,0.9552845528455285,235,11,0.9375,277,270,0.8585816381416941,2.5131253768384925,276,296,0.9358108108108109,0.9121621621621622
bend,rig-attitude-normal,15196,11625,299,28,297,0.9528619528619529,0.8047138047138047,0.9561752988047809,240,11,0.9124579124579124,283,271,0.8994226934374909,2.4050532036553642,282,296,0.956081081081081,0.9155405405405406
paterson,off,14363,7926,304,91,304,0.9572368421052632,0.7631578947368421,0.9748953974895398,233,6,0.8717105263157895,291,265,1.2522697669535825,3.4479843990495778,287,304,0.9572368421052632,0.8717105263157895
paterson,ground-normal,14726,7860,296,99,296,0.9527027027027027,0.7466216216216216,0.9736842105263158,222,6,0.8513513513513513,282,252,1.3424021167971354,3.4198532623693256,276,304,0.9276315789473685,0.8289473684210527
paterson,shuffled-normal,15065,7804,304,91,304,0.9111842105263158,0.7269736842105263,0.9736842105263158,222,6,0.8388157894736842,277,255,1.1172261563277441,3.3134060717941862,267,304,0.9111842105263158,0.8388157894736842
paterson,rig-attitude-normal,14808,7838,301,94,301,0.9368770764119602,0.7441860465116279,0.982532751091703,225,4,0.8538205980066446,282,257,1.2920155363761185,3.7523585804863773,276,304,0.9276315789473685,0.8453947368421053
gainesville,off,16411,8171,219,53,219,0.9269406392694064,0.7853881278538812,0.9558011049723757,173,8,0.8721461187214612,203,191,1.084030095418098,3.077730937716791,200,219,0.9269406392694064,0.8721461187214612
gainesville,ground-normal,16206,7818,209,63,209,0.9569377990430622,0.8133971291866029,0.9606741573033708,171,7,0.8947368421052632,200,187,1.164499784554067,3.059923630621231,197,219,0.91324200913242,0.8538812785388128
gainesville,shuffled-normal,16285,7795,206,66,206,0.9563106796116505,0.7961165048543689,0.9540229885057471,166,8,0.8883495145631068,197,183,1.1585599049412214,3.0645797957729712,195,219,0.8995433789954338,0.8356164383561644
gainesville,rig-attitude-normal,16255,7872,210,62,210,0.9380952380952381,0.7761904761904762,0.9534883720930233,164,8,0.8809523809523809,197,185,1.2085407110038606,3.0725765735737403,196,219,0.8995433789954338,0.8447488584474886
sao_paulo,off,17318,8771,255,26,255,0.9529411764705882,0.7215686274509804,0.8932038834951457,184,22,0.8862745098039215,243,226,1.0140140776376607,2.9288469540645665,240,255,0.9529411764705882,0.8862745098039215
sao_paulo,ground-normal,17806,8845,254,27,253,0.924901185770751,0.7154150197628458,0.8960396039603961,181,21,0.8774703557312253,234,222,0.9208067645193945,2.8331909386705565,231,255,0.9176470588235294,0.8705882352941177
sao_paulo,shuffled-normal,18250,8774,249,32,248,0.9395161290322581,0.7016129032258065,0.8883248730964467,175,22,0.8467741935483871,233,210,0.957342432605901,3.1478083533871732,230,255,0.9137254901960784,0.8235294117647058
sao_paulo,rig-attitude-normal,17688,8824,258,23,257,0.933852140077821,0.708171206225681,0.8921568627450981,182,22,0.8910505836575876,240,229,1.0168578197187919,2.9646760198895388,235,255,0.9411764705882353,0.8980392156862745
