arm,n_clusters,n_placed,n_labels,labels_per_cluster,precision,tp,fp,unsure,coverage,covered,n_pool,self_detected_without_cluster,recall_union,self_detected,other_view,unmatched,frag3_ramps,frag3_with_extra,frag3_extra,frag5_with_extra,frag5_extra,dual_pairs,dual_both,dual_one,dual_neither,coh_n,coh_median,coh_p90,coh_over_5m,same_pano_pairs
deployed,2156,1993,9634,4.468460111317254,0.9635627530364372,238,9,20,0.9169960474308301,232,253,9,0.9525691699604744,210,31,12,232,56,60,109,132,30,23,4,3,210,1.4924218323728962,3.9792373677234805,11,0
ps_repro,2156,1993,9634,4.468460111317254,0.9635627530364372,238,9,20,0.9169960474308301,232,253,9,0.9525691699604744,210,31,12,232,56,60,109,132,30,23,4,3,210,1.4924218323728962,3.9792373677234805,11,0
ps @ 2.5 m,4515,3908,9526,2.109856035437431,0.9635627530364372,238,9,20,0.9644268774703557,244,253,1,0.9683794466403162,210,35,8,244,149,295,194,542,30,27,1,2,210,0.8002642272494088,2.569169411899476,2,0
ps @ 5 m,2850,2565,9526,3.342456140350877,0.9635627530364372,238,9,20,0.9367588932806324,237,253,6,0.9604743083003953,210,33,10,237,89,113,147,235,30,25,2,3,210,1.4003153090366178,3.726280614437824,8,0
ps @ 7.5 m,2149,1987,9526,4.432759422987436,0.9635627530364372,238,9,20,0.9130434782608695,231,253,9,0.9486166007905138,210,30,13,231,55,59,108,130,30,23,4,3,210,1.5150792944683156,3.9792373677234805,11,0
ps @ 10 m,1773,1676,9526,5.372814438804286,0.9634146341463414,237,9,20,0.8893280632411067,225,253,14,0.9446640316205533,210,29,14,225,33,33,73,81,30,22,5,3,210,1.8037491146244287,4.432844643844538,15,0
ps @ 12.5 m,1585,1516,9526,6.0100946372239745,0.9634146341463414,237,9,20,0.8774703557312253,222,253,17,0.9446640316205533,210,29,14,222,31,31,65,68,30,22,5,3,210,1.8616946843042852,4.572828905043599,18,0
ps @ 15 m,1487,1434,9526,6.406186953597848,0.9634146341463414,237,9,20,0.8735177865612648,221,253,17,0.9407114624505929,210,28,15,221,28,28,57,60,30,22,5,3,210,1.948439352502964,4.572828905043599,18,0
ps_citywide @ 7.5 m,2115,1956,9526,4.504018912529551,0.9635627530364372,238,9,20,0.9130434782608695,231,253,9,0.9486166007905138,210,30,13,231,56,58,107,126,30,23,4,3,210,1.6858453397729147,3.999732873744456,11,0
ps_placeable @ 2.5 m,3843,3843,8098,2.107207910486599,0.9590909090909091,211,9,14,0.9604743083003953,243,253,1,0.9644268774703557,210,34,9,243,146,289,190,526,30,26,2,2,210,0.810225459861161,2.6157579997758513,2,0
ps_placeable @ 5 m,2475,2475,8098,3.271919191919192,0.9590909090909091,211,9,14,0.9288537549407114,235,253,7,0.9565217391304348,210,32,11,235,81,101,142,221,30,25,2,3,210,1.4003153090366178,3.6792664733778944,9,0
ps_placeable @ 7.5 m,1887,1887,8098,4.291467938526762,0.9590909090909091,211,9,14,0.8972332015810277,227,253,13,0.9486166007905138,210,30,13,227,45,46,100,113,30,23,4,3,210,1.540218386022674,4.063924429136501,14,0
ps_placeable @ 10 m,1590,1590,8098,5.09308176100629,0.9590909090909091,211,9,14,0.8932806324110671,226,253,14,0.9486166007905138,210,30,13,226,25,25,65,70,30,23,4,3,210,1.799578855653231,4.498086322513429,15,0
ps_placeable @ 12.5 m,1461,1461,8098,5.542778918548939,0.9590909090909091,211,9,14,0.8774703557312253,222,253,17,0.9446640316205533,210,29,14,222,26,26,59,61,30,23,4,3,210,1.7790422615316541,4.572828905043599,18,0
ps_placeable @ 15 m,1384,1384,8098,5.851156069364162,0.9590909090909091,211,9,14,0.8735177865612648,221,253,16,0.9367588932806324,210,27,16,221,24,24,52,54,30,23,4,3,210,1.8854466965860297,4.514048506991095,17,0
ps_raycast @ 2.5 m,3912,3912,8098,2.070040899795501,0.9590909090909091,211,9,14,0.9683794466403162,245,253,0,0.9683794466403162,210,35,8,245,138,211,198,477,30,27,1,2,210,0.48156212230491235,1.142649992922796,0,0
ps_raycast @ 5 m,2584,2584,8098,3.1339009287925697,0.9590909090909091,211,9,14,0.9565217391304348,242,253,0,0.9565217391304348,210,32,11,242,40,45,129,169,30,24,3,3,210,1.053785742437922,2.173000320504148,0,0
ps_raycast @ 7.5 m,1979,1979,8098,4.091965639211723,0.9590909090909091,211,9,14,0.9486166007905138,240,253,1,0.9525691699604744,210,31,12,240,17,18,74,78,30,23,4,3,210,1.3365931455268643,2.7212683975458374,0,0
ps_raycast @ 10 m,1638,1638,8098,4.943833943833944,0.9590909090909091,211,9,14,0.9130434782608695,231,253,8,0.9446640316205533,210,29,14,231,15,16,50,52,30,23,4,3,210,1.7592911996629432,3.7547798879464493,8,0
ps_raycast @ 12.5 m,1488,1488,8098,5.442204301075269,0.9590909090909091,211,9,14,0.8893280632411067,225,253,13,0.9407114624505929,210,28,15,225,14,15,42,44,30,23,4,3,210,1.799578855653231,4.432844643844538,13,0
ps_raycast @ 15 m,1396,1396,8098,5.800859598853868,0.9590909090909091,211,9,14,0.8735177865612648,221,253,17,0.9407114624505929,210,28,15,221,14,15,38,40,30,23,4,3,210,1.8560364989833031,4.977708804764749,18,0
