arm,n_clusters,n_placed,n_labels,labels_per_cluster,precision,tp,fp,unsure,coverage,covered,n_pool,self_detected_without_cluster,recall_union,self_detected,other_view,unmatched,frag3_ramps,frag3_with_extra,frag3_extra,frag5_with_extra,frag5_extra,dual_pairs,dual_both,dual_one,dual_neither,coh_n,coh_median,coh_p90,coh_over_5m,same_pano_pairs
deployed,2156,1993,9634,4.468460111317254,0.9635627530364372,238,9,20,0.9307692307692308,242,260,4,0.9461538461538461,210,36,14,242,40,43,115,136,32,25,4,3,210,1.393787379567525,2.9918997620859598,3,0
ps_repro,2156,1993,9634,4.468460111317254,0.9635627530364372,238,9,20,0.9307692307692308,242,260,4,0.9461538461538461,210,36,14,242,40,43,115,136,32,25,4,3,210,1.393787379567525,2.9918997620859598,3,0
ps @ 2.5 m,4515,3908,9526,2.109856035437431,0.9635627530364372,238,9,20,0.9615384615384616,250,260,0,0.9615384615384616,210,40,10,250,151,260,211,567,32,29,1,2,210,0.65876915178343,1.762097822561262,0,0
ps @ 5 m,2850,2565,9526,3.342456140350877,0.9635627530364372,238,9,20,0.9538461538461539,248,260,0,0.9538461538461539,210,38,12,248,70,78,155,232,32,27,2,3,210,1.1761646580897072,2.819309675531521,0,0
ps @ 7.5 m,2149,1987,9526,4.432759422987436,0.9635627530364372,238,9,20,0.9307692307692308,242,260,4,0.9461538461538461,210,36,14,242,40,43,111,131,32,25,4,3,210,1.4044686803126776,3.0771999636548193,3,0
ps @ 10 m,1773,1676,9526,5.372814438804286,0.9634146341463414,237,9,20,0.9115384615384615,237,260,8,0.9423076923076923,210,35,15,237,28,29,67,75,32,25,4,3,210,1.5887335182502675,3.9982495279186088,7,0
ps @ 12.5 m,1585,1516,9526,6.0100946372239745,0.9634146341463414,237,9,20,0.9038461538461539,235,260,10,0.9423076923076923,210,35,15,235,26,27,59,64,32,25,4,3,210,1.6281240589097694,4.10766536023876,9,0
ps @ 15 m,1487,1434,9526,6.406186953597848,0.9634146341463414,237,9,20,0.8961538461538462,233,260,11,0.9384615384615385,210,34,16,233,26,27,50,55,32,25,4,3,210,1.6761357717994185,4.10766536023876,11,0
ps_citywide @ 7.5 m,2115,1956,9526,4.504018912529551,0.9635627530364372,238,9,20,0.9346153846153846,243,260,3,0.9461538461538461,210,36,14,243,41,42,109,125,32,25,4,3,210,1.4432451728123796,3.093543602429076,2,0
ps_placeable @ 2.5 m,3843,3843,8098,2.107207910486599,0.9590909090909091,211,9,14,0.9576923076923077,249,260,0,0.9576923076923077,210,39,11,249,147,252,209,554,32,28,2,2,210,0.6909670672821354,1.882958230509873,0,0
ps_placeable @ 5 m,2475,2475,8098,3.271919191919192,0.9590909090909091,211,9,14,0.9461538461538461,246,260,2,0.9538461538461539,210,38,12,246,64,70,153,218,32,27,2,3,210,1.1761646580897072,2.77369524984905,2,0
ps_placeable @ 7.5 m,1887,1887,8098,4.291467938526762,0.9590909090909091,211,9,14,0.9307692307692308,242,260,4,0.9461538461538461,210,36,14,242,32,33,99,109,32,25,4,3,210,1.4192386047990362,3.2252782857964735,4,0
ps_placeable @ 10 m,1590,1590,8098,5.09308176100629,0.9590909090909091,211,9,14,0.9115384615384615,237,260,8,0.9423076923076923,210,35,15,237,24,25,59,63,32,25,4,3,210,1.6596002797229836,3.975801093247244,7,0
ps_placeable @ 12.5 m,1461,1461,8098,5.542778918548939,0.9590909090909091,211,9,14,0.9,234,260,10,0.9384615384615385,210,34,16,234,24,25,54,57,32,25,4,3,210,1.6503563363220477,4.028417109905894,9,0
